pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584147105 1722584147121 16 329615.789999999979045 3463425.979999999981374 3.114540050183881 11.000000000000000 5C42D300B 18 -58 329615.683137083658949 3463425.983106243424118 3.114336789139191
1722584147160 1722584147176 16 329615.679999999993015 3463425.979999999981374 3.114540050183881 11.060000000000000 5C42D300B 18 -58 329614.902720047160983 3463426.006863648537546 3.119815447474370
1722584147215 1722584147231 16 329614.900000000023283 3463426.000000000000000 3.119994204096363 11.180000000000000 5C42D300B 18 -58 329614.465004129044246 3463426.025057813152671 3.119815447474370
1722584147271 1722584147287 16 329613.770000000018626 3463426.040000000037253 3.119994204096363 11.320000000000000 5C42D300B 18 -58 329613.779781846795231 3463426.047269942704588 3.119815447474370
1722584147326 1722584147341 15 329613.200000000011642 3463426.050000000279397 3.119994204096363 11.359999999999999 5C42D300B 18 -58 329613.208613311871886 3463426.056542146950960 3.119815447474370
1722584147381 1722584147397 16 329612.520000000018626 3463426.070000000298023 3.122612197974354 11.380000000000001 5C42D300B 18 -58 329612.523391029273625 3463426.078754357993603 3.122553188392342
1722584147437 1722584147452 15 329611.950000000011642 3463426.089999999850988 3.122612197974354 11.420000000000000 5C42D300B 18 -58 329611.952402454218827 3463426.099112156778574 3.122553188392342
1722584147492 1722584147506 14 329611.380000000004657 3463426.109999999869615 3.122612197974354 11.480000000000000 5C42D300B 18 -58 329611.381413877126761 3463426.119469986762851 3.122553188392342
1722584147547 1722584147566 19 329610.799999999988358 3463426.120000000111759 3.122612197974354 11.520000000000000 5C42D300B 18 -58 329610.800725864944980 3463426.128896860405803 3.122553188392342
1722584147603 1722584147621 18 329610.220000000030268 3463426.129999999888241 3.128284518043336 11.560000000000000 5C42D300B 18 -58 329609.525476059934590 3463426.171776239294559 3.128127176611266
1722584147658 1722584147673 15 329609.520000000018626 3463426.169999999925494 3.128284518043336 11.600000000000000 5C42D300B 18 -58 329608.944788041233551 3463426.181203216314316 3.128127176611266
1722584147714 1722584147729 15 329608.940000000002328 3463426.180000000167638 3.128284518043336 11.640000000000001 5C42D300B 18 -58 329608.592567444778979 3463426.186921234242618 3.128127176611266
1722584147769 1722584147784 15 329608.590000000025611 3463426.180000000167638 3.128284518043336 11.660000000000000 5C42D300B 18 -58 329608.002359953999985 3463426.196502804756165 3.131165847198865
1722584147825 1722584147844 19 329607.530000000027940 3463426.209999999962747 3.131338844234326 11.760000000000000 5C42D300B 18 -58 329607.536085609463044 3463426.215160885825753 3.131165847198865
1722584147883 1722584147897 14 329606.830000000016298 3463426.229999999981374 3.131338844234326 11.820000000000000 5C42D300B 18 -58 329606.831824378459714 3463426.237682553008199 3.131165847198865
1722584147942 1722584147957 15 329606.109999999986030 3463426.240000000223517 3.131338844234326 11.840000000000000 5C42D300B 18 -58 329606.117863697465509 3463426.249273286201060 3.131165847198865
1722584147998 1722584148013 15 329605.640000000013970 3463426.260000000242144 3.133738671955818 11.840000000000000 5C42D300B 18 -58 329605.642069880501367 3463426.268085996154696 3.133532321678353
1722584148053 1722584148068 15 329605.049999999988358 3463426.280000000260770 3.133738671955818 11.880000000000001 5C42D300B 18 -58 329605.052042355528101 3463426.288753258064389 3.133532321678353
1722584148109 1722584148124 15 329604.330000000016298 3463426.310000000055879 3.133738671955818 11.900000000000000 5C42D300B 18 -58 329604.338261646917090 3463426.311429638415575 3.133532321678353
1722584148165 1722584148179 14 329603.609999999986030 3463426.320000000298023 3.133738671955818 11.920000000000000 5C42D300B 18 -58 329603.129468201193959 3463426.342142455745488 3.130364758525493
1722584148219 1722584148234 15 329603.119999999995343 3463426.339999999850988 3.130466179608329 11.980000000000000 5C42D300B 18 -58 329602.653674383182079 3463426.360955300275236 3.130364758525493
1722584148274 1722584148288 14 329602.650000000023283 3463426.359999999869615 3.130466179608329 12.020000000000000 5C42D300B 18 -58 329601.806800984195434 3463426.396881031338125 3.130364758525493
1722584148330 1722584148344 14 329601.799999999988358 3463426.390000000130385 3.130466179608329 12.060000000000000 5C42D300B 18 -58 329601.321487694396637 3463426.415848484262824 3.130364758525493
1722584148385 1722584148406 21 329600.470000000030268 3463426.450000000186265 3.125666524165345 12.160000000000000 5C42D300B 18 -58 329600.474614300299436 3463426.451774324290454 3.125457084655102
1722584148440 1722584148456 16 329599.979999999981374 3463426.470000000204891 3.125666524165345 12.160000000000000 5C42D300B 18 -58 329599.989301009336486 3463426.470741838682443 3.125457084655102
1722584148495 1722584148511 16 329599.239999999990687 3463426.490000000223517 3.125666524165345 12.200000000000001 5C42D300B 18 -58 329599.246961876517162 3463426.493882211856544 3.125457084655102
1722584148551 1722584148567 16 329599.119999999995343 3463426.500000000000000 3.125666524165345 12.240000000000000 5C42D300B 18 -58 329599.123388666659594 3463426.506976885721087 3.125457084655102
1722584148605 1722584148627 22 329598.510000000009313 3463426.520000000018626 3.121085034878860 12.260000000000000 5C42D300B 18 -58 329598.514322192291729 3463426.527953615877777 3.120963280710237
1722584148660 1722584148676 16 329597.780000000027940 3463426.570000000298023 3.121085034878860 12.300000000000001 5C42D300B 18 -58 329597.781862488482147 3463426.573110596742481 3.120963280710237
1722584148716 1722584148733 17 329596.910000000032596 3463426.600000000093132 3.121085034878860 12.359999999999999 5C42D300B 18 -58 329596.411597912607249 3463426.628622610121965 3.120963280710237
1722584148771 1722584148789 18 329596.410000000032596 3463426.620000000111759 3.121085034878860 12.400000000000000 5C42D300B 18 -58 329595.669618740445003 3463426.673934290185571 3.115061170591938
1722584148826 1722584148841 15 329595.660000000032596 3463426.669999999925494 3.115194548653379 12.400000000000000 5C42D300B 18 -58 329595.051212774240412 3463426.706151301972568 3.115061170591938
1722584148882 1722584148897 15 329595.049999999988358 3463426.700000000186265 3.115194548653379 12.440000000000000 5C42D300B 18 -58 329594.423287334037013 3463426.738522903528064 3.115061170591938
1722584148937 1722584148952 15 329593.669999999983702 3463426.770000000018626 3.111703890149390 12.500000000000000 5C42D300B 18 -58 329593.671608711243607 3463426.772903754841536 3.111518640902580
1722584149001 1722584149017 16 329593.039999999979045 3463426.810000000055879 3.111703890149390 12.520000000000000 5C42D300B 18 -58 329593.043863255588803 3463426.816360964439809 3.111518640902580
1722584149056 1722584149071 15 329592.410000000032596 3463426.839999999850988 3.111703890149390 12.600000000000000 5C42D300B 18 -58 329592.415937823359855 3463426.848732687532902 3.111518640902580
1722584149111 1722584149127 16 329591.770000000018626 3463426.879999999888241 3.111703890149390 12.600000000000000 5C42D300B 18 -58 329591.778492917306721 3463426.881259003188461 3.111518640902580
1722584149167 1722584149186 19 329591.150000000023283 3463426.910000000149012 3.106249736236908 12.660000000000000 5C42D300B 18 -58 329590.389549380866811 3463426.959251972846687 3.106102831873765
1722584149221 1722584149236 15 329590.380000000004657 3463426.950000000186265 3.106249736236908 12.700000000000001 5C42D300B 18 -58 329590.389549380866811 3463426.959251972846687 3.106102831873765
1722584149277 1722584149298 21 329589.750000000000000 3463427.000000000000000 3.106249736236908 12.720000000000001 5C42D300B 18 -58 329589.362165946047753 3463427.020286363549531 3.106102831873765
1722584149332 1722584149352 20 329589.359999999986030 3463427.020000000018626 3.106249736236908 12.740000000000000 5C42D300B 18 -58 329588.858173690794501 3463427.061734563671052 3.106102831873765
1722584149387 1722584149411 24 329588.850000000034925 3463427.060000000055879 3.106249736236908 12.780000000000001 5C42D300B 18 -58 329588.087636123527773 3463427.107510460540652 3.101056683580521
1722584149443 1722584149458 15 329587.309999999997672 3463427.160000000149012 3.101231914637424 12.820000000000000 5C42D300B 18 -58 329587.317278544360306 3463427.164371941238642 3.101056683580521
1722584149498 1722584149513 15 329586.669999999983702 3463427.200000000186265 3.101231914637424 12.880000000000001 5C42D300B 18 -58 329586.670494164689444 3463427.208138656336814 3.101056683580521
1722584149554 1722584149569 15 329586.020000000018626 3463427.250000000000000 3.092723434533951 12.900000000000000 5C42D300B 18 -58 329586.023709788103588 3463427.251905411481857 3.092650148158658
1722584149609 1722584149623 14 329585.510000000009313 3463427.290000000037253 3.092723434533951 12.940000000000000 5C42D300B 18 -58 329585.510198074509390 3463427.293508335482329 3.092650148158658
1722584149664 1722584149678 14 329584.729999999981374 3463427.350000000093132 3.092723434533951 12.980000000000000 5C42D300B 18 -58 329584.730321036302485 3463427.350524568464607 3.092650148158658
1722584149720 1722584149733 13 329583.950000000011642 3463427.410000000149012 3.092723434533951 13.020000000000000 5C42D300B 18 -58 329583.950623993878253 3463427.418626387137920 3.092650148158658
1722584149775 1722584149793 18 329583.429999999993015 3463427.459999999962747 3.084433120586978 13.020000000000000 5C42D300B 18 -58 329582.647895781381521 3463427.528485894203186 3.084329901815013
1722584149831 1722584149851 20 329582.640000000013970 3463427.520000000018626 3.084433120586978 13.060000000000000 5C42D300B 18 -58 329582.001291421765927 3463427.583338425029069 3.084329901815013
1722584149886 1722584149901 15 329582.000000000000000 3463427.580000000074506 3.084433120586978 13.080000000000000 5C42D300B 18 -58 329581.734926103032194 3463427.598751785699278 3.084329901815013
1722584149942 1722584149958 16 329581.729999999981374 3463427.589999999850988 3.084433120586978 13.100000000000000 5C42D300B 18 -58 329580.812616946175694 3463427.680257848929614 3.077318320797806
1722584149997 1722584150013 16 329580.150000000023283 3463427.740000000223517 3.077451803579001 13.180000000000000 5C42D300B 18 -58 329580.156673116027378 3463427.746350589208305 3.077318320797806
1722584150057 1722584150073 16 329579.630000000004657 3463427.790000000037253 3.077451803579001 13.200000000000001 5C42D300B 18 -58 329579.633821950643323 3463427.799193895887583 3.077318320797806
1722584150116 1722584150138 22 329578.830000000016298 3463427.859999999869615 3.077451803579001 13.220000000000001 5C42D300B 18 -58 329578.835086004110053 3463427.867605232167989 3.077318320797806
1722584150171 1722584150188 17 329578.169999999983702 3463427.930000000167638 3.068943323475529 13.280000000000001 5C42D300B 18 -58 329578.179142188280821 3463427.933698095381260 3.068753606185835
1722584150227 1722584150249 22 329577.380000000004657 3463428.010000000242144 3.068943323475529 13.300000000000001 5C42D300B 18 -58 329576.715122974710539 3463428.079442595597357 3.068753606185835
1722584150281 1722584150296 15 329576.710000000020955 3463428.070000000298023 3.068943323475529 13.300000000000001 5C42D300B 18 -58 329576.715122974710539 3463428.079442595597357 3.068753606185835
1722584150336 1722584150353 17 329576.179999999993015 3463428.129999999888241 3.068943323475529 13.359999999999999 5C42D300B 18 -58 329575.251103791990317 3463428.225187299307436 3.063021403870217
1722584150392 1722584150408 16 329575.250000000000000 3463428.220000000204891 3.063052837250048 13.359999999999999 5C42D300B 18 -58 329574.585820536129177 3463428.302520487457514 3.063021403870217
1722584150447 1722584150462 15 329574.580000000016298 3463428.300000000279397 3.063052837250048 13.400000000000000 5C42D300B 18 -58 329573.910837811010424 3463428.368922765366733 3.063021403870217
1722584150503 1722584150519 16 329573.229999999981374 3463428.439999999944121 3.063052837250048 13.480000000000000 5C42D300B 18 -58 329573.236035094130784 3463428.446410613134503 3.063021403870217
1722584150558 1722584150573 15 329572.690000000002328 3463428.490000000223517 3.054762523303075 13.520000000000000 5C42D300B 18 -58 329572.694145028246567 3463428.499563415534794 3.054589840426880
1722584150614 1722584150628 14 329572.160000000032596 3463428.560000000055879 3.054762523303075 13.560000000000000 5C42D300B 18 -58 329572.161954446812160 3463428.563647198956460 3.054589840426880
1722584150669 1722584150683 14 329571.479999999981374 3463428.640000000130385 3.054762523303075 13.600000000000000 5C42D300B 18 -58 329571.487151746230666 3463428.641135159879923 3.054589840426880
1722584150725 1722584150746 21 329570.660000000032596 3463428.729999999981374 3.054762523303075 13.640000000000001 5C42D300B 18 -58 329570.669736937968992 3463428.732027325779200 3.054589840426880
1722584150781 1722584150796 15 329570.260000000009313 3463428.780000000260770 3.054762523303075 13.740000000000000 5C42D300B 18 -58 329570.261119539267384 3463428.783016195520759 3.054589840426880
1722584150836 1722584150852 16 329569.570000000006985 3463428.859999999869615 3.047999372451597 13.800000000000001 5C42D300B 18 -58 329568.892655249917880 3463428.949387090280652 3.047862172119095
1722584150892 1722584150907 15 329568.890000000013970 3463428.939999999944121 3.047999372451597 13.920000000000000 5C42D300B 18 -58 329567.780676783877425 3463429.078327966853976 3.047862172119095
1722584150947 1722584150961 14 329567.780000000027940 3463429.070000000298023 3.047999372451597 13.980000000000000 5C42D300B 18 -58 329567.087015194294509 3463429.167210896965116 3.040896929593529
1722584151002 1722584151021 19 329567.080000000016298 3463429.160000000149012 3.041018055443620 14.000000000000000 5C42D300B 18 -58 329566.393353613850195 3463429.256093872245401 3.040896929593529
1722584151058 1722584151074 16 329565.690000000002328 3463429.339999999850988 3.041018055443620 14.160000000000000 5C42D300B 18 -58 329565.690172565635294 3463429.345131476875395 3.040896929593529
