pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584806905 1722584806919 14 329625.970000000030268 3463422.040000000037253 3.099486585385430 9.700000000000001 5C42D3015 0 -59 329625.684400684200227 3463422.072860299609601 3.099477963458922
1722584806960 1722584806974 14 329625.679999999993015 3463422.070000000298023 3.099486585385430 9.800000000000001 5C42D3015 0 -59 329625.189747683471069 3463422.103066689334810 3.099477963458922
1722584807014 1722584807039 25 329624.690000000002328 3463422.140000000130385 3.099486585385430 10.040000000000001 5C42D3015 0 -59 329624.695274634286761 3463422.144358627032489 3.099477963458922
1722584807069 1722584807083 14 329624.289999999979045 3463422.169999999925494 3.092505268377453 10.140000000000001 5C42D3015 0 -59 329624.295816426631063 3463422.173019794281572 3.092485563610195
1722584807124 1722584807390 266 329623.580000000016298 3463422.220000000204891 3.092505268377453 10.240000000000000 5C42D3015 0 -59 329621.281560743926093 3463422.432630201335996 3.082186044081618
1722584807179 1722584807390 211 329622.960000000020955 3463422.280000000260770 3.092505268377453 10.340000000000000 5C42D3015 0 -59 329621.281560743926093 3463422.432630201335996 3.082186044081618
1722584807234 1722584807390 156 329622.539999999979045 3463422.320000000298023 3.092505268377453 10.500000000000000 5C42D3015 0 -59 329621.281560743926093 3463422.432630201335996 3.082186044081618
1722584807289 1722584807391 102 329622.020000000018626 3463422.359999999869615 3.082251459021986 10.580000000000000 5C42D3015 0 -59 329621.281560743926093 3463422.432630201335996 3.082186044081618
1722584807344 1722584807391 47 329621.590000000025611 3463422.399999999906868 3.082251459021986 10.700000000000001 5C42D3015 0 -59 329621.281560743926093 3463422.432630201335996 3.082186044081618
1722584807399 1722584807416 17 329621.280000000027940 3463422.430000000167638 3.082251459021986 10.820000000000000 5C42D3015 0 -59 329620.416367908241227 3463422.513205575291067 3.082186044081618
1722584807454 1722584807471 17 329620.410000000032596 3463422.510000000242144 3.082251459021986 10.960000000000001 5C42D3015 0 -59 329619.864957963989582 3463422.566510450560600 3.073504671662443
1722584807509 1722584807526 17 329619.859999999986030 3463422.560000000055879 3.073524812762014 11.000000000000000 5C42D3015 0 -59 329619.313548023696057 3463422.619815353304148 3.073504671662443
1722584807563 1722584807581 18 329619.309999999997672 3463422.609999999869615 3.073524812762014 11.080000000000000 5C42D3015 0 -59 329618.866672398871742 3463422.660334911663085 3.073504671662443
1722584807617 1722584807631 14 329618.859999999986030 3463422.660000000149012 3.073524812762014 11.200000000000001 5C42D3015 0 -59 329618.419976728269830 3463422.711940014269203 3.073504671662443
1722584807672 1722584807689 17 329617.510000000009313 3463422.800000000279397 3.066107163441038 11.420000000000000 5C42D3015 0 -59 329617.516885963501409 3463422.804219285491854 3.066000960156052
1722584807731 1722584807746 15 329616.940000000002328 3463422.859999999869615 3.066107163441038 11.540000000000001 5C42D3015 0 -59 329616.946617039619014 3463422.868918903637677 3.066000960156052
1722584807786 1722584807800 14 329616.359999999986030 3463422.930000000167638 3.066107163441038 11.600000000000000 5C42D3015 0 -59 329616.366828640457243 3463422.933773091528565 3.066000960156052
1722584807841 1722584807856 15 329616.010000000009313 3463422.970000000204891 3.066107163441038 11.660000000000000 5C42D3015 0 -59 329616.015147813770454 3463422.972747432533652 3.066000960156052
1722584807896 1722584807911 15 329615.080000000016298 3463423.070000000298023 3.055198855616074 11.720000000000001 5C42D3015 0 -59 329615.083678603754379 3463423.076576041523367 3.055115027452097
1722584807951 1722584807966 15 329614.600000000034925 3463423.129999999888241 3.055198855616074 11.800000000000001 5C42D3015 0 -59 329614.608604481676593 3463423.139730438590050 3.055115027452097
1722584808006 1722584808022 16 329613.900000000023283 3463423.209999999962747 3.055198855616074 11.880000000000001 5C42D3015 0 -59 329613.667615815065801 3463423.243713711854070 3.055115027452097
1722584808061 1722584808075 14 329613.660000000032596 3463423.240000000223517 3.055198855616074 11.960000000000001 5C42D3015 0 -59 329612.945395197835751 3463423.333057187497616 3.043768886330978
1722584808116 1722584808131 15 329612.940000000002328 3463423.330000000074506 3.043854215478111 12.020000000000000 5C42D3015 0 -59 329612.593894350691698 3463423.383117169141769 3.043768886330978
1722584808170 1722584808190 20 329612.590000000025611 3463423.379999999888241 3.043854215478111 12.140000000000001 5C42D3015 0 -59 329611.624707202077843 3463423.509735290892422 3.043768886330978
1722584808225 1722584808241 16 329611.250000000000000 3463423.540000000037253 3.043854215478111 12.260000000000000 5C42D3015 0 -59 329611.253987447358668 3463423.549018869176507 3.043768886330978
1722584808279 1722584808297 18 329610.400000000023283 3463423.669999999925494 3.034909403061640 12.320000000000000 5C42D3015 0 -59 329610.408553535060491 3463423.673628102056682 3.034833446332590
1722584808334 1722584808349 15 329609.910000000032596 3463423.729999999981374 3.034909403061640 12.420000000000000 5C42D3015 0 -59 329609.914440502703656 3463423.737091793678701 3.034833446332590
1722584808389 1722584808404 15 329609.169999999983702 3463423.830000000074506 3.034909403061640 12.440000000000000 5C42D3015 0 -59 329609.173360942397267 3463423.837830137461424 3.034833446332590
1722584808443 1722584808459 16 329608.429999999993015 3463423.930000000167638 3.025746424488669 12.520000000000000 5C42D3015 0 -59 329608.432281393208541 3463423.938568533863872 3.025644479807057
1722584808498 1722584808514 16 329607.799999999988358 3463424.030000000260770 3.025746424488669 12.580000000000000 5C42D3015 0 -59 329607.805435589340050 3463424.037452481221408 3.025644479807057
1722584808553 1722584808569 16 329607.049999999988358 3463424.140000000130385 3.025746424488669 12.640000000000001 5C42D3015 0 -59 329607.055016550526489 3463424.149431044701487 3.025644479807057
1722584808608 1722584808624 16 329606.419999999983702 3463424.229999999981374 3.025746424488669 12.700000000000001 5C42D3015 0 -59 329606.427990798023529 3463424.237229548394680 3.025644479807057
1722584808663 1722584808679 16 329605.789999999979045 3463424.330000000074506 3.014401784350706 12.780000000000001 5C42D3015 0 -59 329605.288353017065674 3463424.422057666815817 3.014334571721208
1722584808718 1722584808734 16 329605.280000000027940 3463424.419999999925494 3.014401784350706 12.859999999999999 5C42D3015 0 -59 329605.288353017065674 3463424.422057666815817 3.014334571721208
1722584808790 1722584808814 24 329604.119999999995343 3463424.589999999850988 3.014401784350706 12.980000000000000 5C42D3015 0 -59 329604.129496348032262 3463424.596109476871789 3.014334571721208
1722584808845 1722584808859 14 329603.489999999990687 3463424.700000000186265 3.004147974995240 13.040000000000001 5C42D3015 0 -59 329603.493311096972320 3463424.706233756151050 3.004084061038028
1722584808900 1722584808913 13 329602.710000000020955 3463424.820000000298023 3.004147974995240 13.100000000000000 5C42D3015 0 -59 329602.714513676473871 3463424.829761795699596 3.004084061038028
1722584808955 1722584808968 13 329602.320000000006985 3463424.899999999906868 3.004147974995240 13.160000000000000 5C42D3015 0 -59 329602.325294943118934 3463424.902611364610493 3.004084061038028
1722584809009 1722584809023 14 329601.410000000032596 3463425.050000000279397 3.004147974995240 13.260000000000000 5C42D3015 0 -59 329601.413584810390603 3463425.050474211107939 3.004084061038028
1722584809065 1722584809080 15 329600.619999999995343 3463425.180000000167638 2.996948491830763 13.280000000000001 5C42D3015 0 -59 329600.625447924830951 3463425.185242482926697 2.996768356398662
1722584809120 1722584809135 15 329600.090000000025611 3463425.270000000018626 2.996948491830763 13.400000000000000 5C42D3015 0 -59 329599.305480173788965 3463425.406264260411263 2.996768356398662
1722584809175 1722584809195 20 329599.299999999988358 3463425.399999999906868 2.996948491830763 13.440000000000000 5C42D3015 0 -59 329598.764129827031866 3463425.492672282736748 2.996768356398662
1722584809229 1722584809246 17 329598.760000000009313 3463425.490000000223517 2.996948491830763 13.500000000000000 5C42D3015 0 -59 329597.833560798608232 3463425.651930070947856 2.992375205591759
1722584809284 1722584809299 15 329597.830000000016298 3463425.649999999906868 2.992585168700777 13.560000000000000 5C42D3015 0 -59 329597.159297754988074 3463425.762672943994403 2.992375205591759
1722584809339 1722584809354 15 329596.609999999986030 3463425.859999999869615 2.992585168700777 13.740000000000000 5C42D3015 0 -59 329596.618127412744798 3463425.860166606027633 2.992375205591759
1722584809394 1722584809408 14 329596.059999999997672 3463425.939999999944121 2.992585168700777 13.800000000000001 5C42D3015 0 -59 329596.067257624818012 3463425.946729320567101 2.992375205591759
1722584809449 1722584809466 17 329595.380000000004657 3463426.050000000279397 2.992803334857276 13.920000000000000 5C42D3015 0 -59 329595.383475131238811 3463426.057626862544566 2.992643113631940
1722584809504 1722584809521 17 329594.690000000002328 3463426.169999999925494 2.992803334857276 13.920000000000000 5C42D3015 0 -59 329594.699872633675113 3463426.179609974846244 2.992643113631940
1722584809559 1722584809574 15 329594.010000000009313 3463426.290000000037253 2.992803334857276 13.980000000000000 5C42D3015 0 -59 329594.016090166871436 3463426.290507606696337 2.992643113631940
1722584809614 1722584809628 14 329593.320000000006985 3463426.410000000149012 2.992803334857276 14.040000000000001 5C42D3015 0 -59 329593.322968214517459 3463426.412645364180207 2.992643113631940
1722584809669 1722584809686 17 329592.479999999981374 3463426.540000000037253 2.991276171761781 14.080000000000000 5C42D3015 0 -59 329592.487234118278138 3463426.548187030013651 2.991198626783112
1722584809724 1722584809738 14 329591.919999999983702 3463426.640000000130385 2.991276171761781 14.180000000000000 5C42D3015 0 -59 329591.927024896955118 3463426.645990049466491 2.991198626783112
1722584809779 1722584809796 17 329591.359999999986030 3463426.729999999981374 2.991276171761781 14.260000000000000 5C42D3015 0 -59 329590.236697818036191 3463426.928468318656087 2.991198626783112
1722584809834 1722584809854 20 329590.229999999981374 3463426.919999999925494 2.991276171761781 14.340000000000000 5C42D3015 0 -59 329589.676488628494553 3463427.026271458715200 2.990693144525149
1722584809889 1722584809904 15 329589.669999999983702 3463427.020000000018626 2.990839839448783 14.380000000000001 5C42D3015 0 -59 329588.821895646222401 3463427.173208064865321 2.990693144525149
1722584809944 1722584809961 17 329588.820000000006985 3463427.169999999925494 2.990839839448783 14.440000000000000 5C42D3015 0 -59 329588.394599164952524 3463427.246676394250244 2.990693144525149
1722584809998 1722584810014 16 329587.669999999983702 3463427.359999999869615 2.990839839448783 14.600000000000000 5C42D3015 0 -59 329587.672918893862516 3463427.369278209283948 2.990693144525149
1722584810053 1722584810068 15 329586.950000000011642 3463427.479999999981374 2.989530842509787 14.600000000000000 5C42D3015 0 -59 329586.951058651378844 3463427.480794549919665 2.989318435939817
1722584810108 1722584810130 22 329586.380000000004657 3463427.580000000074506 2.989530842509787 14.700000000000001 5C42D3015 0 -59 329586.381510022503790 3463427.589837955310941 2.989318435939817
1722584810163 1722584810181 18 329585.500000000000000 3463427.729999999981374 2.989530842509787 14.780000000000001 5C42D3015 0 -59 329585.507878169068135 3463427.737083957996219 2.989318435939817
1722584810219 1722584810233 14 329584.770000000018626 3463427.850000000093132 2.989530842509787 14.820000000000000 5C42D3015 0 -59 329584.776678481372073 3463427.859840538352728 2.989318435939817
1722584810273 1722584810288 15 329583.890000000013970 3463428.000000000000000 2.989749008666286 14.880000000000001 5C42D3015 0 -59 329583.893527185427956 3463428.007241240236908 2.989668374454842
1722584810329 1722584810344 15 329583.010000000009313 3463428.149999999906868 2.989749008666286 14.960000000000001 5C42D3015 0 -59 329583.010375914862379 3463428.154642017558217 2.989668374454842
1722584810384 1722584810399 15 329582.270000000018626 3463428.270000000018626 2.989749008666286 15.000000000000000 5C42D3015 0 -59 329581.529117689293344 3463428.411550240125507 2.989668374454842
1722584810439 1722584810454 15 329581.520000000018626 3463428.410000000149012 2.989749008666286 15.020000000000000 5C42D3015 0 -59 329580.788398601987865 3463428.534461667295545 2.988790596014136
1722584810493 1722584810509 16 329580.780000000027940 3463428.530000000260770 2.988876344040289 15.120000000000001 5C42D3015 0 -59 329579.886208455369342 3463428.682171844877303 2.988790596014136
1722584810548 1722584810564 16 329579.880000000004657 3463428.680000000167638 2.988876344040289 15.160000000000000 5C42D3015 0 -59 329579.288101519981865 3463428.791679343674332 2.988790596014136
1722584810602 1722584810619 17 329578.979999999981374 3463428.839999999850988 2.988876344040289 15.280000000000001 5C42D3015 0 -59 329578.984198323450983 3463428.840967626776546 2.988790596014136
1722584810657 1722584810674 17 329577.929999999993015 3463429.020000000018626 2.989967174822786 15.380000000000001 5C42D3015 0 -59 329577.930236620479263 3463429.024407645687461 2.989795137718414
1722584810712 1722584810726 14 329577.320000000006985 3463429.120000000111759 2.989967174822786 15.460000000000001 5C42D3015 0 -59 329577.322430246567819 3463429.122984302230179 2.989795137718414
1722584810767 1722584810786 19 329576.239999999990687 3463429.300000000279397 2.989967174822786 15.460000000000001 5C42D3015 0 -59 329576.249429643386975 3463429.306733631994575 2.989795137718414
1722584810822 1722584810841 19 329575.479999999981374 3463429.430000000167638 2.989967174822786 15.540000000000001 5C42D3015 0 -59 329575.480152237811126 3463429.430109151639044 2.989795137718414
1722584810877 1722584810891 14 329574.710000000020955 3463429.560000000055879 2.989967174822786 15.600000000000000 5C42D3015 0 -59 329574.711054847692139 3463429.564570255577564 2.989889402951314
1722584810936 1722584810951 15 329573.789999999979045 3463429.720000000204891 2.989967174822786 15.640000000000001 5C42D3015 0 -59 329573.790005894203205 3463429.723675635643303 2.989889402951314
