pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583386933 1722583386948 15 329563.380000000004657 3463431.180000000167638 3.018328775167693 13.880000000000001 5C42D3015 6 -53 329563.387243391247466 3463431.189944825135171 3.018238227486097
1722583386991 1722583387008 17 329562.419999999983702 3463431.320000000298023 3.018328775167693 13.820000000000000 5C42D3015 6 -53 329562.427756777848117 3463431.327498492784798 3.018238227486097
1722583387046 1722583387063 17 329561.600000000034925 3463431.419999999925494 3.022692098297679 13.820000000000000 5C42D3015 6 -53 329561.601002755865920 3463431.429631487932056 3.022491821766010
1722583387100 1722583387116 16 329561.190000000002328 3463431.490000000223517 3.022692098297679 13.820000000000000 5C42D3015 6 -53 329561.192565500969067 3463431.491706244647503 3.022491821766010
1722583387155 1722583387184 29 329560.500000000000000 3463431.589999999850988 3.022692098297679 13.800000000000001 5C42D3015 6 -53 329559.957554273074493 3463431.666999673470855 3.022491821766010
1722583387209 1722583387223 14 329559.950000000011642 3463431.660000000149012 3.022692098297679 13.780000000000001 5C42D3015 6 -53 329559.957554273074493 3463431.666999673470855 3.022491821766010
1722583387264 1722583387278 14 329558.989999999990687 3463431.790000000037253 3.024655593706173 13.780000000000001 5C42D3015 6 -53 329558.589450480765663 3463431.855542988516390 3.024460972041281
1722583387319 1722583387333 14 329558.580000000016298 3463431.850000000093132 3.024655593706173 13.780000000000001 5C42D3015 6 -53 329558.180833237420302 3463431.906532336957753 3.024460972041281
1722583387374 1722583387391 17 329558.179999999993015 3463431.899999999906868 3.024655593706173 13.760000000000000 5C42D3015 6 -53 329557.354259301791899 3463432.019751198589802 3.024460972041281
1722583387429 1722583387449 20 329556.119999999995343 3463432.189999999944121 3.022910264454178 13.800000000000001 5C42D3015 6 -53 329556.128767648013309 3463432.194890494458377 3.022865741104957
1722583387484 1722583387499 15 329555.429999999993015 3463432.290000000037253 3.022910264454178 13.780000000000001 5C42D3015 6 -53 329555.435286337160505 3463432.294859735295177 3.022865741104957
1722583387539 1722583387556 17 329554.750000000000000 3463432.379999999888241 3.022910264454178 13.780000000000001 5C42D3015 6 -53 329554.751144489389844 3463432.383588905446231 3.022865741104957
1722583387593 1722583387610 17 329554.059999999997672 3463432.479999999981374 3.022910264454178 13.780000000000001 5C42D3015 6 -53 329554.067182673199568 3463432.483403648249805 3.022865741104957
1722583387648 1722583387664 16 329553.520000000018626 3463432.550000000279397 3.022910264454178 13.780000000000001 5C42D3015 6 -53 329553.525652903481387 3463432.558728506788611 3.022879581565926
1722583387703 1722583387725 22 329552.559999999997672 3463432.689999999944121 3.022910264454178 13.800000000000001 5C42D3015 6 -53 329552.566166488744784 3463432.696283086668700 3.022879581565926
1722583387758 1722583387773 15 329551.880000000004657 3463432.790000000037253 3.022910264454178 13.800000000000001 5C42D3015 6 -53 329551.882204702938907 3463432.796097973827273 3.022879581565926
1722583387813 1722583387828 15 329551.190000000002328 3463432.890000000130385 3.022910264454178 13.800000000000001 5C42D3015 6 -53 329551.198242929880507 3463432.895912904758006 3.022879581565926
1722583387868 1722583387883 15 329550.510000000009313 3463432.990000000223517 3.018110609011194 13.820000000000000 5C42D3015 6 -53 329550.096324544283561 3463433.057957671117038 3.018090153752358
1722583387922 1722583387936 14 329550.090000000025611 3463433.050000000279397 3.018110609011194 13.820000000000000 5C42D3015 6 -53 329549.412362798349932 3463433.157772721257061 3.018090153752358
1722583387977 1722583387998 21 329549.410000000032596 3463433.149999999906868 3.018110609011194 13.840000000000000 5C42D3015 6 -53 329548.728401062893681 3463433.257587815634906 3.018090153752358
1722583388032 1722583388049 17 329548.720000000030268 3463433.250000000000000 3.018110609011194 13.880000000000001 5C42D3015 6 -53 329547.902007321012206 3463433.381892958655953 3.015401962731851
1722583388091 1722583388107 16 329547.350000000034925 3463433.459999999962747 3.015492615133202 13.920000000000000 5C42D3015 6 -53 329547.351138181635179 3463433.468458265531808 3.015401962731851
1722583388146 1722583388161 15 329546.650000000023283 3463433.560000000055879 3.015492615133202 13.960000000000001 5C42D3015 6 -53 329546.657657004427165 3463433.568428094033152 3.015401962731851
1722583388201 1722583388216 15 329545.830000000016298 3463433.689999999944121 3.015492615133202 13.920000000000000 5C42D3015 6 -53 329545.831263304338790 3463433.692733401898295 3.015401962731851
1722583388256 1722583388271 15 329545.130000000004657 3463433.800000000279397 3.012874621255211 13.940000000000000 5C42D3015 6 -53 329545.137962182809133 3463433.803788859862834 3.012678079728141
1722583388310 1722583388326 16 329544.440000000002328 3463433.899999999906868 3.012874621255211 13.940000000000000 5C42D3015 6 -53 329544.444481045007706 3463433.903758837375790 3.012678079728141
1722583388365 1722583388381 16 329543.750000000000000 3463434.010000000242144 3.012874621255211 13.940000000000000 5C42D3015 6 -53 329543.751179949147627 3463434.014814387075603 3.012678079728141
1722583388420 1722583388436 16 329542.919999999983702 3463434.129999999888241 3.012874621255211 13.960000000000001 5C42D3015 6 -53 329542.924786302726716 3463434.139119927771389 3.012678079728141
1722583388475 1722583388491 16 329542.229999999981374 3463434.250000000000000 3.007420467342729 13.980000000000000 5C42D3015 6 -53 329541.395752183569130 3463434.385721371509135 3.007313408846409
1722583388529 1722583388546 17 329541.390000000013970 3463434.379999999888241 3.007420467342729 13.980000000000000 5C42D3015 6 -53 329540.702451139921322 3463434.496777125634253 3.007313408846409
1722583388584 1722583388599 15 329540.700000000011642 3463434.490000000223517 3.007420467342729 14.000000000000000 5C42D3015 6 -53 329540.008970068069175 3463434.596747399307787 3.007313408846409
1722583388639 1722583388654 15 329540.000000000000000 3463434.589999999850988 3.007420467342729 14.020000000000000 5C42D3015 6 -53 329539.448761598672718 3463434.694553258363158 3.003991384054747
1722583388694 1722583388709 15 329538.890000000013970 3463434.780000000260770 3.004147974995240 14.020000000000000 5C42D3015 6 -53 329538.897892569482792 3463434.781119015533477 3.003991384054747
1722583388749 1722583388763 14 329538.619999999995343 3463434.820000000298023 3.004147974995240 14.020000000000000 5C42D3015 6 -53 329538.622548078419641 3463434.829944669269025 3.003991384054747
1722583388803 1722583388818 15 329537.510000000009313 3463435.000000000000000 3.004147974995240 14.020000000000000 5C42D3015 6 -53 329537.511290579859633 3463435.003230907022953 3.003991384054747
1722583388858 1722583388874 16 329536.669999999983702 3463435.129999999888241 3.002620811899744 14.020000000000000 5C42D3015 6 -53 329536.675557627342641 3463435.138777079526335 3.002535692192122
1722583388913 1722583388930 17 329535.979999999981374 3463435.240000000223517 3.002620811899744 14.020000000000000 5C42D3015 6 -53 329535.982256667455658 3463435.249833149835467 3.002535692192122
1722583388968 1722583388984 16 329535.280000000027940 3463435.370000000111759 3.002620811899744 14.020000000000000 5C42D3015 6 -53 329535.289135757600889 3463435.371974795125425 3.002535692192122
1722583389022 1722583389038 16 329534.580000000016298 3463435.479999999981374 3.002620811899744 14.020000000000000 5C42D3015 6 -53 329534.586315350024961 3463435.483185568824410 3.002535692192122
1722583389077 1722583389095 18 329534.030000000027940 3463435.580000000074506 2.998911987239256 14.060000000000000 5C42D3015 6 -53 329534.035626431461424 3463435.580837113782763 2.998736424569795
1722583389136 1722583389155 19 329533.059999999997672 3463435.740000000223517 2.998911987239256 14.060000000000000 5C42D3015 6 -53 329532.364340744097717 3463435.863015614449978 2.998736424569795
1722583389191 1722583389210 19 329532.359999999986030 3463435.859999999869615 2.998911987239256 14.080000000000000 5C42D3015 6 -53 329531.813651856966317 3463435.960667277220637 2.998736424569795
1722583389246 1722583389265 19 329531.809999999997672 3463435.959999999962747 2.998911987239256 14.080000000000000 5C42D3015 6 -53 329531.120531031279825 3463436.082809201441705 2.992202103836547
1722583389300 1722583389323 23 329531.119999999995343 3463436.080000000074506 2.992367002544277 14.100000000000000 5C42D3015 6 -53 329530.275458796066232 3463436.229596030898392 2.992202103836547
1722583389355 1722583389371 16 329529.720000000030268 3463436.320000000298023 2.992367002544277 14.140000000000001 5C42D3015 6 -53 329529.724769941065460 3463436.327247805893421 2.992202103836547
1722583389410 1722583389425 15 329528.880000000004657 3463436.470000000204891 2.992367002544277 14.140000000000001 5C42D3015 6 -53 329528.889217210351489 3463436.473880134988576 2.992202103836547
1722583389465 1722583389478 13 329528.320000000006985 3463436.570000000298023 2.986694682475296 14.160000000000000 5C42D3015 6 -53 329528.329008909990080 3463436.571686596143991 2.986615322354205
1722583389519 1722583389533 14 329527.350000000034925 3463436.750000000000000 2.986694682475296 14.160000000000000 5C42D3015 6 -53 329527.351204325852450 3463436.753894851543009 2.986615322354205
1722583389575 1722583389591 16 329526.929999999993015 3463436.820000000298023 2.986694682475296 14.160000000000000 5C42D3015 6 -53 329526.933427984826267 3463436.827211104333401 2.986615322354205
1722583389630 1722583389646 16 329526.239999999990687 3463436.939999999944121 2.986694682475296 14.160000000000000 5C42D3015 6 -53 329526.240307249478064 3463436.949353355914354 2.986615322354205
1722583389685 1722583389702 17 329525.530000000027940 3463437.080000000074506 2.981676860875813 14.160000000000000 5C42D3015 6 -53 329525.537847116764169 3463437.082735802512616 2.981676215103987
1722583389740 1722583389759 19 329524.700000000011642 3463437.240000000223517 2.981676860875813 14.160000000000000 5C42D3015 6 -53 329524.142266303417273 3463437.338260686490685 2.981676215103987
1722583389795 1722583389812 17 329524.140000000013970 3463437.330000000074506 2.981676860875813 14.160000000000000 5C42D3015 6 -53 329523.306893758301158 3463437.495978995691985 2.976220472941885
1722583389849 1722583389863 14 329523.299999999988358 3463437.490000000223517 2.976222706963330 14.160000000000000 5C42D3015 6 -53 329522.604613741976209 3463437.640447168145329 2.976220472941885
1722583389904 1722583389919 15 329522.600000000034925 3463437.640000000130385 2.976222706963330 14.160000000000000 5C42D3015 6 -53 329521.769241239351686 3463437.798165601678193 2.976220472941885
1722583389959 1722583389973 14 329521.760000000009313 3463437.790000000037253 2.976222706963330 14.200000000000001 5C42D3015 6 -53 329521.066781200468540 3463437.931548350490630 2.976220472941885
1722583390014 1722583390028 14 329520.369999999995343 3463438.060000000055879 2.973386546928840 14.180000000000000 5C42D3015 6 -53 329520.373840642510913 3463438.064776525367051 2.973219623639176
1722583390069 1722583390085 16 329519.809999999997672 3463438.169999999925494 2.973386546928840 14.200000000000001 5C42D3015 6 -53 329519.813812539330684 3463438.173668976873159 2.973219623639176
1722583390124 1722583390138 14 329518.960000000020955 3463438.330000000074506 2.973386546928840 14.200000000000001 5C42D3015 6 -53 329518.968920640298165 3463438.331542260479182 2.973219623639176
1722583390183 1722583390198 15 329518.270000000018626 3463438.459999999962747 2.973386546928840 14.160000000000000 5C42D3015 6 -53 329518.275980129721574 3463438.464770575053990 2.973219623639176
1722583390242 1722583390256 14 329517.429999999993015 3463438.620000000111759 2.969895888424850 14.200000000000001 5C42D3015 6 -53 329517.431088267534506 3463438.622643982991576 2.969699992669604
1722583390297 1722583390311 14 329516.729999999981374 3463438.750000000000000 2.969895888424850 14.180000000000000 5C42D3015 6 -53 329516.035867922822945 3463438.900341021362692 2.969699992669604
1722583390352 1722583390366 14 329516.030000000027940 3463438.899999999906868 2.969895888424850 14.220000000000001 5C42D3015 6 -53 329515.333408008387778 3463439.033724162261933 2.969699992669604
1722583390406 1722583390421 15 329515.330000000016298 3463439.030000000260770 2.969895888424850 14.260000000000000 5C42D3015 6 -53 329514.915811881190166 3463439.118126428220421 2.969699992669604
1722583390461 1722583390475 14 329514.910000000032596 3463439.109999999869615 2.969895888424850 14.260000000000000 5C42D3015 6 -53 329514.498035689990502 3463439.191443182993680 2.968298632906593
1722583390516 1722583390535 19 329513.359999999986030 3463439.419999999925494 2.968368725329356 14.240000000000000 5C42D3015 6 -53 329513.368640298256651 3463439.420468912925571 2.968298632906593
1722583390571 1722583390589 18 329512.660000000032596 3463439.550000000279397 2.968368725329356 14.240000000000000 5C42D3015 6 -53 329512.666180442087352 3463439.553852232638747 2.968298632906593
1722583390626 1722583390642 16 329511.970000000030268 3463439.680000000167638 2.967496060703358 14.240000000000000 5C42D3015 6 -53 329511.973240068240557 3463439.687080970965326 2.967379839228466
1722583390681 1722583390698 17 329511.270000000018626 3463439.830000000074506 2.967496060703358 14.240000000000000 5C42D3015 6 -53 329511.270960308320355 3463439.831549915950745 2.967379839228466
1722583390736 1722583390753 17 329510.559999999997672 3463439.959999999962747 2.967496060703358 14.260000000000000 5C42D3015 6 -53 329510.568500498193316 3463439.964933378156275 2.967379839228466
1722583390791 1722583390806 15 329509.720000000030268 3463440.129999999888241 2.967496060703358 14.280000000000001 5C42D3015 6 -53 329509.723788909264840 3463440.133892946410924 2.967379839228466
1722583390846 1722583390863 17 329509.160000000032596 3463440.240000000223517 2.965968897607864 14.300000000000001 5C42D3015 6 -53 329509.163760994095355 3463440.242785977199674 2.965967832957017
1722583390901 1722583390918 17 329508.309999999997672 3463440.410000000149012 2.965968897607864 14.300000000000001 5C42D3015 6 -53 329507.616589693643618 3463440.545129323843867 2.965967832957017
