pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189160647 1723189163766 3119 328995.690000000002328 3463115.359999999869615 0.256345233886667 3.100000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160703 1723189163766 3063 328995.850000000034925 3463115.399999999906868 0.256345233886667 3.060000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160758 1723189163766 3008 328995.910000000032596 3463115.419999999925494 0.256345233886667 3.020000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160813 1723189163766 2953 328996.030000000027940 3463115.450000000186265 0.256345233886667 3.000000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160868 1723189163766 2898 328996.229999999981374 3463115.510000000242144 0.256345233886667 3.020000000000000 5C4225714 13 -98 329005.564358930336311 3463117.588143903762102 0.194078658053007
1723189160923 1723189171164 10241 328996.410000000032596 3463115.560000000055879 0.227765467385260 3.000000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189160980 1723189171164 10184 328996.559999999997672 3463115.600000000093132 0.227765467385260 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161039 1723189171165 10126 328996.880000000004657 3463115.680000000167638 0.253290907695677 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161098 1723189171165 10067 328996.989999999990687 3463115.720000000204891 0.253290907695677 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161153 1723189171165 10012 328997.229999999981374 3463115.770000000018626 0.253290907695677 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161209 1723189171165 9956 328997.280000000027940 3463115.790000000037253 0.253290907695677 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161264 1723189171165 9901 328997.429999999993015 3463115.820000000298023 0.253290907695677 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161319 1723189171166 9847 328997.619999999995343 3463115.870000000111759 0.222529479629277 2.980000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161374 1723189171166 9792 328997.679999999993015 3463115.890000000130385 0.222529479629277 3.000000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161429 1723189171166 9737 328997.940000000002328 3463115.970000000204891 0.222529479629277 3.020000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161485 1723189171166 9681 328997.970000000030268 3463115.970000000204891 0.222529479629277 3.040000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161540 1723189171166 9626 328998.429999999993015 3463116.089999999850988 0.270962366372120 3.060000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161600 1723189171167 9567 328998.580000000016298 3463116.129999999888241 0.270962366372120 3.060000000000000 5C4225714 13 -98 329028.577196102763992 3463118.599353188183159 -0.008350213646901
1723189161659 1723189171226 9567 328998.739999999990687 3463116.160000000149012 0.287324828109566 3.080000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189161714 1723189171226 9512 328998.830000000016298 3463116.180000000167638 0.287324828109566 3.060000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189161770 1723189171227 9457 328998.989999999990687 3463116.229999999981374 0.287324828109566 3.100000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189161825 1723189171227 9402 328999.140000000013970 3463116.270000000018626 0.287324828109566 3.080000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189161880 1723189171227 9347 328999.320000000006985 3463116.310000000055879 0.218384322655790 3.100000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189161935 1723189171227 9292 328999.470000000030268 3463116.339999999850988 0.218384322655790 3.100000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189161991 1723189171227 9236 328999.630000000004657 3463116.379999999888241 0.218384322655790 3.100000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162046 1723189171228 9182 328999.970000000030268 3463116.470000000204891 0.196349540849362 3.140000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162101 1723189171228 9127 329000.150000000023283 3463116.520000000018626 0.196349540849362 3.140000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162156 1723189171228 9072 329000.309999999997672 3463116.560000000055879 0.196349540849362 3.160000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162211 1723189171228 9017 329000.400000000023283 3463116.580000000074506 0.196349540849362 3.160000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162267 1723189171228 8961 329000.549999999988358 3463116.620000000111759 0.260054058547155 3.160000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162322 1723189171228 8906 329000.720000000030268 3463116.649999999906868 0.260054058547155 3.140000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162377 1723189171228 8851 329000.869999999995343 3463116.689999999944121 0.260054058547155 3.160000000000000 5C4225714 13 -98 329028.700953218212817 3463118.597337473649532 -0.008350213646901
1723189162432 1723189171641 9209 329001.030000000027940 3463116.729999999981374 0.260054058547155 3.160000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162487 1723189171641 9154 329001.179999999993015 3463116.760000000242144 0.252854575382679 3.160000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162542 1723189171641 9099 329001.410000000032596 3463116.810000000055879 0.252854575382679 3.160000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162597 1723189171641 9044 329001.470000000030268 3463116.820000000298023 0.252854575382679 3.180000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162652 1723189171641 8989 329001.830000000016298 3463116.890000000130385 0.288415658892063 3.200000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162715 1723189171641 8926 329002.000000000000000 3463116.919999999925494 0.288415658892063 3.200000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162778 1723189171641 8863 329002.150000000023283 3463116.950000000186265 0.288415658892063 3.220000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162833 1723189171642 8809 329002.280000000027940 3463116.970000000204891 0.288415658892063 3.260000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162892 1723189171642 8750 329002.470000000030268 3463117.020000000018626 0.227765467385260 3.220000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189162951 1723189171642 8691 329002.640000000013970 3463117.050000000279397 0.227765467385260 3.260000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163010 1723189171642 8632 329003.030000000027940 3463117.149999999906868 0.227765467385260 3.240000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163065 1723189171642 8577 329003.160000000032596 3463117.169999999925494 0.214675497995302 3.260000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163120 1723189171642 8522 329003.390000000013970 3463117.220000000204891 0.214675497995302 3.260000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163176 1723189171642 8466 329003.530000000027940 3463117.250000000000000 0.214675497995302 3.280000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163231 1723189171642 8411 329003.690000000002328 3463117.280000000260770 0.214675497995302 3.260000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163287 1723189171642 8355 329003.789999999979045 3463117.290000000037253 0.227765467385260 3.360000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163342 1723189171642 8300 329003.989999999990687 3463117.330000000074506 0.227765467385260 3.340000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163398 1723189171642 8244 329004.090000000025611 3463117.339999999850988 0.227765467385260 3.260000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163453 1723189171642 8189 329004.369999999995343 3463117.379999999888241 0.227765467385260 3.340000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163508 1723189171642 8134 329004.530000000027940 3463117.399999999906868 0.213148334899807 3.320000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163564 1723189171642 8078 329004.869999999995343 3463117.450000000186265 0.213148334899807 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163619 1723189171642 8023 329005.080000000016298 3463117.490000000223517 0.213148334899807 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163675 1723189171642 7967 329005.150000000023283 3463117.500000000000000 0.194167879284369 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163730 1723189171642 7912 329005.350000000034925 3463117.540000000037253 0.194167879284369 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163785 1723189171642 7857 329005.559999999997672 3463117.580000000074506 0.194167879284369 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163840 1723189171642 7802 329005.729999999981374 3463117.609999999869615 0.194167879284369 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163896 1723189171642 7746 329005.900000000023283 3463117.629999999888241 0.192422550032375 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189163951 1723189171642 7691 329006.049999999988358 3463117.649999999906868 0.192422550032375 3.360000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164006 1723189171642 7636 329006.280000000027940 3463117.680000000167638 0.192422550032375 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164061 1723189171643 7582 329006.419999999983702 3463117.700000000186265 0.192422550032375 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164117 1723189171643 7526 329006.669999999983702 3463117.729999999981374 0.174751091355932 3.420000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164171 1723189171643 7472 329006.940000000002328 3463117.760000000242144 0.174751091355932 3.380000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164227 1723189171643 7416 329007.179999999993015 3463117.780000000260770 0.174751091355932 3.400000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164282 1723189171643 7361 329007.320000000006985 3463117.800000000279397 0.171478599008443 3.400000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164337 1723189171643 7306 329007.460000000020955 3463117.820000000298023 0.171478599008443 3.420000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164393 1723189171643 7250 329007.640000000013970 3463117.839999999850988 0.171478599008443 3.420000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164448 1723189171643 7195 329007.820000000006985 3463117.870000000111759 0.171478599008443 3.420000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164503 1723189171643 7140 329007.820000000006985 3463117.870000000111759 0.171478599008443 3.440000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
1723189164559 1723189171643 7084 329008.140000000013970 3463117.910000000149012 0.152934475706003 3.420000000000000 5C4225714 13 -98 329029.586834235466085 3463118.616174019873142 -0.015117029689809
