pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188734054 1723188735012 958 328998.960000000020955 3463116.149999999906868 0.229947128950253 2.740000000000000 5C4225714 14 -95 329001.577996827661991 3463116.632941692601889 0.220767936268532
1723188734110 1723188735012 902 328999.090000000025611 3463116.169999999925494 0.193513380814871 2.740000000000000 5C4225714 14 -95 329001.577996827661991 3463116.632941692601889 0.220767936268532
1723188734165 1723188735012 847 328999.250000000000000 3463116.209999999962747 0.193513380814871 2.760000000000000 5C4225714 14 -95 329001.577996827661991 3463116.632941692601889 0.220767936268532
1723188734220 1723188735013 793 328999.369999999995343 3463116.229999999981374 0.193513380814871 2.760000000000000 5C4225714 14 -95 329001.577996827661991 3463116.632941692601889 0.220767936268532
1723188734276 1723188746342 12066 328999.470000000030268 3463116.250000000000000 0.193513380814871 2.760000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734332 1723188746343 12011 328999.750000000000000 3463116.300000000279397 0.185223066867898 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734387 1723188746343 11956 328999.890000000013970 3463116.330000000074506 0.185223066867898 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734442 1723188746343 11901 329000.049999999988358 3463116.359999999869615 0.185223066867898 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734518 1723188746343 11825 329000.190000000002328 3463116.379999999888241 0.190022722310883 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734573 1723188746344 11771 329000.330000000016298 3463116.419999999925494 0.190022722310883 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734628 1723188746344 11716 329000.489999999990687 3463116.450000000186265 0.190022722310883 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734687 1723188746344 11657 329000.739999999990687 3463116.490000000223517 0.196785873162361 2.760000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734746 1723188746344 11598 329000.940000000002328 3463116.520000000018626 0.196785873162361 2.740000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734801 1723188746344 11543 329001.020000000018626 3463116.540000000037253 0.196785873162361 2.760000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734856 1723188746345 11489 329001.190000000002328 3463116.570000000298023 0.220784150377283 2.760000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734915 1723188746345 11430 329001.299999999988358 3463116.580000000074506 0.220784150377283 2.760000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188734975 1723188746346 11371 329001.350000000034925 3463116.589999999850988 0.220784150377283 2.780000000000000 5C4225714 14 -95 329032.293109883612487 3463118.150733497459441 0.023047666184531
1723188735034 1723188746409 11375 329001.570000000006985 3463116.629999999888241 0.220784150377283 2.780000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735089 1723188746410 11321 329001.880000000004657 3463116.680000000167638 0.203112691700840 2.780000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735144 1723188746410 11266 329001.960000000020955 3463116.689999999944121 0.203112691700840 2.740000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735199 1723188746410 11211 329002.160000000032596 3463116.720000000204891 0.203112691700840 2.740000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735255 1723188746410 11155 329002.299999999988358 3463116.740000000223517 0.185659399180897 2.800000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735310 1723188746411 11101 329002.460000000020955 3463116.770000000018626 0.185659399180897 2.760000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735366 1723188746411 11045 329002.590000000025611 3463116.790000000037253 0.185659399180897 2.740000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735421 1723188746411 10990 329002.650000000023283 3463116.800000000279397 0.185659399180897 2.720000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735476 1723188746411 10935 329002.840000000025611 3463116.830000000074506 0.190459054623881 2.740000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735532 1723188746411 10879 329002.989999999990687 3463116.850000000093132 0.190459054623881 2.760000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735587 1723188746412 10825 329003.090000000025611 3463116.859999999869615 0.190459054623881 2.740000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735643 1723188746412 10769 329003.419999999983702 3463116.910000000149012 0.193077048501873 2.760000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735698 1723188746413 10715 329003.559999999997672 3463116.930000000167638 0.193077048501873 2.760000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735753 1723188746413 10660 329003.619999999995343 3463116.939999999944121 0.193077048501873 2.780000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735809 1723188746413 10604 329003.869999999995343 3463116.979999999981374 0.193077048501873 2.780000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735864 1723188746413 10549 329004.010000000009313 3463117.000000000000000 0.179114414485918 2.760000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735920 1723188746414 10494 329004.160000000032596 3463117.020000000018626 0.179114414485918 2.760000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188735975 1723188746414 10439 329004.190000000002328 3463117.030000000260770 0.179114414485918 2.820000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736030 1723188746414 10384 329004.320000000006985 3463117.040000000037253 0.179114414485918 2.820000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736086 1723188746414 10328 329004.530000000027940 3463117.070000000298023 0.174532925199433 2.820000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736141 1723188746415 10274 329004.679999999993015 3463117.089999999850988 0.174532925199433 2.860000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736196 1723188746415 10219 329004.820000000006985 3463117.109999999869615 0.174532925199433 2.860000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736251 1723188746415 10164 329005.140000000013970 3463117.140000000130385 0.167333442034956 2.880000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736307 1723188746415 10108 329005.299999999988358 3463117.149999999906868 0.167333442034956 2.880000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736362 1723188746415 10053 329005.470000000030268 3463117.169999999925494 0.167333442034956 2.900000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736418 1723188746416 9998 329005.619999999995343 3463117.189999999944121 0.167333442034956 2.920000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736473 1723188746416 9943 329005.710000000020955 3463117.200000000186265 0.141589835568040 2.920000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736529 1723188746416 9887 329005.820000000006985 3463117.209999999962747 0.141589835568040 2.900000000000000 5C4225714 14 -95 329032.359928883204702 3463118.160733673721552 0.023047666184531
1723188736584 1723188746416 9832 329005.940000000002328 3463117.229999999981374 0.141589835568040 2.900000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736640 1723188746417 9777 329006.179999999993015 3463117.250000000000000 0.141589835568040 2.920000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736695 1723188746417 9722 329006.330000000016298 3463117.270000000018626 0.123700210735098 2.920000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736751 1723188746417 9666 329006.479999999981374 3463117.280000000260770 0.123700210735098 2.920000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736806 1723188746418 9612 329006.809999999997672 3463117.310000000055879 0.123700210735098 2.940000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736861 1723188746418 9557 329006.950000000011642 3463117.330000000074506 0.124572875361095 2.940000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736917 1723188746418 9501 329007.049999999988358 3463117.339999999850988 0.124572875361095 2.960000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188736972 1723188746418 9446 329007.289999999979045 3463117.359999999869615 0.124572875361095 2.960000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737027 1723188746419 9392 329007.440000000002328 3463117.359999999869615 0.124572875361095 2.940000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737083 1723188746419 9336 329007.590000000025611 3463117.370000000111759 0.123918376891597 2.980000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737138 1723188746419 9281 329007.679999999993015 3463117.379999999888241 0.123918376891597 2.980000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737193 1723188746419 9226 329007.830000000016298 3463117.390000000130385 0.123918376891597 2.960000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737248 1723188746459 9211 329007.929999999993015 3463117.390000000130385 0.123918376891597 2.960000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737303 1723188746459 9156 329008.169999999983702 3463117.410000000149012 0.113664567536131 3.040000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737359 1723188746459 9100 329008.320000000006985 3463117.419999999925494 0.113664567536131 2.960000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737414 1723188746459 9045 329008.619999999995343 3463117.439999999944121 0.113664567536131 3.000000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737469 1723188746459 8990 329008.809999999997672 3463117.450000000186265 0.104937921276159 3.020000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737525 1723188746460 8935 329008.970000000030268 3463117.470000000204891 0.104937921276159 3.060000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737580 1723188746460 8880 329009.119999999995343 3463117.479999999981374 0.104937921276159 3.000000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737635 1723188746460 8825 329009.309999999997672 3463117.500000000000000 0.104937921276159 3.020000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737690 1723188746460 8770 329009.460000000020955 3463117.510000000242144 0.095120444233691 3.060000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737746 1723188746461 8715 329009.520000000018626 3463117.520000000018626 0.095120444233691 3.080000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737801 1723188746461 8660 329009.650000000023283 3463117.530000000260770 0.095120444233691 3.020000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737857 1723188746461 8604 329009.869999999995343 3463117.540000000037253 0.095120444233691 3.060000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
1723188737912 1723188746461 8549 329009.970000000030268 3463117.540000000037253 0.097520271955183 3.080000000000000 5C4225714 14 -95 329032.541165774106048 3463118.179958772845566 0.023047666184531
