pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188993827 1723188994247 420 328976.970000000030268 3463114.510000000242144 -0.531452757232274 2.600000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993883 1723188994250 367 328977.109999999986030 3463114.450000000186265 -0.507454480017351 2.600000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993938 1723188994250 312 328977.220000000030268 3463114.410000000149012 -0.507454480017351 2.580000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188993993 1723188994250 257 328977.390000000013970 3463114.350000000093132 -0.507454480017351 2.580000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188994048 1723188994250 202 328977.510000000009313 3463114.300000000279397 -0.507454480017351 2.600000000000000 5C4225714 14 -98 328977.988799940096214 3463114.145324772689492 -0.474022296769671
1723188994103 1723188994667 564 328977.510000000009313 3463114.300000000279397 -0.507454480017351 2.580000000000000 5C4225714 14 -98 328978.974342231871560 3463113.852055849973112 -0.427242812787121
1723188994158 1723188994668 510 328977.710000000020955 3463114.229999999981374 -0.473856891916461 2.560000000000000 5C4225714 14 -98 328978.974342231871560 3463113.852055849973112 -0.427242812787121
1723188994213 1723188994751 538 328977.859999999986030 3463114.180000000167638 -0.473856891916461 2.560000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994268 1723188994751 483 328977.979999999981374 3463114.140000000130385 -0.473856891916461 2.580000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994323 1723188994751 428 328978.109999999986030 3463114.089999999850988 -0.454440103988023 2.580000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994384 1723188994751 367 328978.380000000004657 3463114.010000000242144 -0.454440103988023 2.560000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994439 1723188994752 313 328978.500000000000000 3463113.979999999981374 -0.454440103988023 2.560000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994494 1723188994752 258 328978.630000000004657 3463113.939999999944121 -0.427169334425612 2.520000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994549 1723188994752 203 328978.770000000018626 3463113.890000000130385 -0.427169334425612 2.520000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994604 1723188994752 148 328978.830000000016298 3463113.879999999888241 -0.427169334425612 2.520000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994659 1723188994752 93 328978.970000000030268 3463113.850000000093132 -0.427169334425612 2.500000000000000 5C4225714 14 -98 328979.220772967499215 3463113.781510019674897 -0.405533255633509
1723188994714 1723188994813 99 328979.070000000006985 3463113.810000000055879 -0.405352718775683 2.500000000000000 5C4225714 14 -98 328979.315609589684755 3463113.757787944283336 -0.405533255633509
1723188994769 1723188994847 78 328979.220000000030268 3463113.780000000260770 -0.405352718775683 2.500000000000000 5C4225714 14 -98 328979.439005567110144 3463113.733600571751595 -0.405533255633509
1723188994824 1723188994934 110 328979.309999999997672 3463113.750000000000000 -0.405352718775683 2.520000000000000 5C4225714 14 -98 328979.733035228797235 3463113.662279256153852 -0.367574159545054
1723188994879 1723188995295 416 328979.429999999993015 3463113.729999999981374 -0.405352718775683 2.480000000000000 5C4225714 14 -98 328980.634705625241622 3463113.481261782348156 -0.321291745333471
1723188994934 1723188995340 406 328979.729999999981374 3463113.660000000149012 -0.367391807544806 2.480000000000000 5C4225714 14 -98 328980.710683294222690 3463113.468935457058251 -0.321291745333471
1723188994989 1723188995341 352 328979.869999999995343 3463113.620000000111759 -0.367391807544806 2.480000000000000 5C4225714 14 -98 328980.710683294222690 3463113.468935457058251 -0.321291745333471
1723188995045 1723188995341 296 328979.950000000011642 3463113.609999999869615 -0.367391807544806 2.460000000000000 5C4225714 14 -98 328980.710683294222690 3463113.468935457058251 -0.321291745333471
1723188995100 1723188995341 241 328980.119999999995343 3463113.570000000298023 -0.349284016555365 2.460000000000000 5C4225714 14 -98 328980.710683294222690 3463113.468935457058251 -0.321291745333471
1723188995155 1723188995341 186 328980.260000000009313 3463113.550000000279397 -0.349284016555365 2.480000000000000 5C4225714 14 -98 328980.710683294222690 3463113.468935457058251 -0.321291745333471
1723188995210 1723188995341 131 328980.380000000004657 3463113.520000000018626 -0.349284016555365 2.460000000000000 5C4225714 14 -98 328980.710683294222690 3463113.468935457058251 -0.321291745333471
1723188995265 1723188995401 136 328980.510000000009313 3463113.500000000000000 -0.321140582366957 2.460000000000000 5C4225714 14 -98 328980.805700532044284 3463113.456298936158419 -0.321291745333471
1723188995320 1723188995401 81 328980.630000000004657 3463113.479999999981374 -0.321140582366957 2.440000000000000 5C4225714 14 -98 328980.805700532044284 3463113.456298936158419 -0.321291745333471
1723188995376 1723188995450 74 328980.710000000020955 3463113.459999999962747 -0.321140582366957 2.460000000000000 5C4225714 14 -98 328980.976514829555526 3463113.420250552706420 -0.295264941742127
1723188995431 1723188995763 332 328980.799999999988358 3463113.450000000186265 -0.321140582366957 2.440000000000000 5C4225714 14 -98 328981.765031486167572 3463113.307607590220869 -0.268210819899765
1723188995497 1723188995816 319 328981.070000000006985 3463113.399999999906868 -0.295178809743541 2.440000000000000 5C4225714 14 -98 328981.869749117176980 3463113.305901521351188 -0.268210819899765
1723188995554 1723188995817 263 328981.220000000030268 3463113.379999999888241 -0.295178809743541 2.440000000000000 5C4225714 14 -98 328981.869749117176980 3463113.305901521351188 -0.268210819899765
1723188995610 1723188995817 207 328981.270000000018626 3463113.379999999888241 -0.295178809743541 2.460000000000000 5C4225714 14 -98 328981.869749117176980 3463113.305901521351188 -0.268210819899765
1723188995665 1723188995817 152 328981.479999999981374 3463113.339999999850988 -0.268126206337629 2.480000000000000 5C4225714 14 -98 328981.869749117176980 3463113.305901521351188 -0.268210819899765
1723188995719 1723188995817 98 328981.609999999986030 3463113.330000000074506 -0.268126206337629 2.480000000000000 5C4225714 14 -98 328981.869749117176980 3463113.305901521351188 -0.268210819899765
1723188995775 1723188995902 127 328981.760000000009313 3463113.300000000279397 -0.268126206337629 2.480000000000000 5C4225714 14 -98 328982.040744028636254 3463113.280938693787903 -0.241246303261201
1723188995834 1723188995954 120 328981.859999999986030 3463113.300000000279397 -0.268126206337629 2.480000000000000 5C4225714 14 -98 328982.193060581921600 3463113.278457142878324 -0.241246303261201
1723188995893 1723188995954 61 328982.010000000009313 3463113.290000000037253 -0.241073602931717 2.520000000000000 5C4225714 14 -98 328982.193060581921600 3463113.278457142878324 -0.241246303261201
1723188995948 1723188995996 48 328982.190000000002328 3463113.270000000018626 -0.241073602931717 2.540000000000000 5C4225714 14 -98 328982.326156960218213 3463113.265200247056782 -0.241246303261201
1723188996004 1723188996043 39 328982.320000000006985 3463113.260000000242144 -0.241073602931717 2.520000000000000 5C4225714 14 -98 328982.326156960218213 3463113.265200247056782 -0.241246303261201
1723188996059 1723188996125 66 328982.500000000000000 3463113.250000000000000 -0.206167017891830 2.520000000000000 5C4225714 14 -98 328982.611569894594140 3463113.249461809638888 -0.206208033129252
1723188996115 1723188996157 42 328982.609999999986030 3463113.240000000223517 -0.206167017891830 2.520000000000000 5C4225714 14 -98 328982.763886447995901 3463113.246980266645551 -0.206208033129252
1723188996171 1723188996226 55 328982.760000000009313 3463113.240000000223517 -0.206167017891830 2.560000000000000 5C4225714 14 -98 328982.916022395831533 3463113.233413184992969 -0.206208033129252
1723188996227 1723188996276 49 328982.910000000032596 3463113.229999999981374 -0.206167017891830 2.560000000000000 5C4225714 14 -98 328983.020740027073771 3463113.231707127299160 -0.177141895725192
1723188996289 1723188996332 43 328983.020000000018626 3463113.229999999981374 -0.176932752920925 2.580000000000000 5C4225714 14 -98 328983.182576367282309 3463113.229070494417101 -0.177141895725192
1723188996346 1723188996390 44 328983.179999999993015 3463113.220000000204891 -0.176932752920925 2.560000000000000 5C4225714 14 -98 328983.258734642760828 3463113.227829725947231 -0.177141895725192
1723188996401 1723188996470 69 328983.390000000013970 3463113.220000000204891 -0.176932752920925 2.600000000000000 5C4225714 14 -98 328983.544328182819299 3463113.223176851868629 -0.147603838744684
1723188996456 1723188996582 126 328983.539999999979045 3463113.220000000204891 -0.147480321793521 2.600000000000000 5C4225714 14 -98 328983.810882151476108 3463113.218834177125245 -0.147603838744684
1723188996511 1723188996628 117 328983.669999999983702 3463113.220000000204891 -0.147480321793521 2.620000000000000 5C4225714 14 -98 328983.972718491335399 3463113.216197556816041 -0.147603838744684
1723188996574 1723188996628 54 328983.809999999997672 3463113.209999999962747 -0.147480321793521 2.600000000000000 5C4225714 14 -98 328983.972718491335399 3463113.216197556816041 -0.147603838744684
1723188996637 1723188996671 34 328983.970000000030268 3463113.209999999962747 -0.147480321793521 2.620000000000000 5C4225714 14 -98 328984.105995475547388 3463113.214026223402470 -0.120667962959146
1723188996691 1723188996751 60 328984.100000000034925 3463113.209999999962747 -0.120645884544108 2.640000000000000 5C4225714 14 -98 328984.239453063695692 3463113.222940433304757 -0.120667962959146
1723188996746 1723188997132 386 328984.229999999981374 3463113.220000000204891 -0.120645884544108 2.640000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188996802 1723188997132 330 328984.400000000023283 3463113.220000000204891 -0.120645884544108 2.640000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188996857 1723188997132 275 328984.660000000032596 3463113.220000000204891 -0.097520271955183 2.640000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188996912 1723188997133 221 328984.750000000000000 3463113.220000000204891 -0.097520271955183 2.660000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188996968 1723188997133 165 328984.910000000032596 3463113.229999999981374 -0.097520271955183 2.680000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188997023 1723188997133 110 328985.020000000018626 3463113.229999999981374 -0.097520271955183 2.700000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188997078 1723188997153 75 328985.150000000023283 3463113.240000000223517 -0.078321650183246 2.680000000000000 5C4225714 14 -98 328985.296690960880369 3463113.238981556612998 -0.078469113051746
1723188997134 1723188997193 59 328985.289999999979045 3463113.229999999981374 -0.078321650183246 2.680000000000000 5C4225714 14 -98 328985.487267255259212 3463113.246965215541422 -0.078469113051746
1723188997189 1723188997221 32 328985.479999999981374 3463113.240000000223517 -0.078321650183246 2.700000000000000 5C4225714 14 -98 328985.620724840904586 3463113.255879440810531 -0.078469113051746
1723188997244 1723188997283 39 328985.619999999995343 3463113.250000000000000 -0.078321650183246 2.700000000000000 5C4225714 14 -98 328985.677843549172394 3463113.254948878195137 -0.051706478647761
1723188997300 1723188997636 336 328985.669999999983702 3463113.250000000000000 -0.051705379090332 2.700000000000000 5C4225714 14 -98 328986.707063883775845 3463113.304712043609470 -0.037773742121893
1723188997355 1723188997642 287 328985.859999999986030 3463113.260000000242144 -0.051705379090332 2.660000000000000 5C4225714 14 -98 328986.707063883775845 3463113.304712043609470 -0.037773742121893
1723188997410 1723188997642 232 328986.000000000000000 3463113.260000000242144 -0.051705379090332 2.660000000000000 5C4225714 14 -98 328986.707063883775845 3463113.304712043609470 -0.037773742121893
1723188997465 1723188997642 177 328986.270000000018626 3463113.270000000018626 -0.037742745074377 2.640000000000000 5C4225714 14 -98 328986.707063883775845 3463113.304712043609470 -0.037773742121893
1723188997520 1723188997642 122 328986.440000000002328 3463113.280000000260770 -0.037742745074377 2.640000000000000 5C4225714 14 -98 328986.707063883775845 3463113.304712043609470 -0.037773742121893
1723188997576 1723188997688 112 328986.510000000009313 3463113.290000000037253 -0.037742745074377 2.640000000000000 5C4225714 14 -98 328986.840521466685459 3463113.313626283779740 -0.022422209993786
1723188997631 1723188997688 57 328986.700000000011642 3463113.300000000279397 -0.037742745074377 2.600000000000000 5C4225714 14 -98 328986.840521466685459 3463113.313626283779740 -0.022422209993786
1723188997691 1723188997745 54 328986.840000000025611 3463113.310000000055879 -0.022252947962928 2.600000000000000 5C4225714 14 -98 328986.945419696625322 3463113.323005807120353 -0.022422209993786
